id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
db-10558,Destination,Nickel Creek,"One, two  One, two, three go  You don't owe me  One more minute of your wasted time  You act like it's all fine  All the years I gave you  Thinking you knew that you wanted me  I wanted to believe  I've gotta make a destination  Find where I belong  This time I've got no hesitation  I'll be movin' on (to where I belong)  I'm movin' on  I'm tired of trying  To describe what you will never see  How good we could be  You gave up and lost touch  And now you're looking for a little grace  Well, look at my face  I've gotta make a destination, ooh-oh-oh  Find where I belong  There ain't no time for hesitation, ooh-oh-oh  I'm movin' on (to where I belong)  I'm movin' on (over the light of dawn)  I'm already gone (gone)  Empty corner but I keep movin'  Taking hits while you've been missing  Night after night after I hear you  Say we're solid  But I know we're looking through the cracks  In our little pact  It isn't hard to leave  Knowing that I'll be getting life on track  Never looking back  I've gotta make a destination, ooh-oh-oh  Find where I belong  This time, I've got no hesitation, ooh-oh-oh  I'm already gone (I'm moving on)  Find where I belong (over the light of dawn)  I'm moving on (find where I belong)  I'm already gone   Ladies and gentlemen, just tell her where you want to go, that's Sara Watkins  Yeah",,29.749999999999996,"[""Sexual Purity"", ""Despair and Mental Health""]","[""1 Corinthians 6:18-20"", ""1 Thessalonians 4:3-5"", ""Matthew 5:28"", ""Romans 15:13"", ""Psalm 42:11"", ""2 Corinthians 4:16-18""]",,[],[],[],[],,null,,,null,,"{""score"": 8, ""concern_level"": ""moderate"", ""biblical_themes"": [""self-determination"", ""finding purpose"", ""moving on from relationships"", ""personal growth""], ""supporting_scripture"": [""Philippians 1:6 (working out salvation)"", ""Isaiah 43:19 (creating a new path)"", ""Matthew 11:28 (rest for the weary)""], ""concerns"": [""potential overemphasis on self-reliance over divine guidance"", ""ambiguous portrayal of relationship dynamics""], ""narrative_voice"": ""first-person reflection on emotional release and spiritual direction"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""moderate"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""The song's focus on personal transformation and seeking purpose aligns with biblical themes of growth, but requires careful interpretation to avoid misrepresenting spiritual dependence.""}"
db-10415,Trip Around the Sun,Kenny Chesney,"Well they say the sea is rising,  Well that's alright with me  Cause there ain't no other place than on the sea I'd rather be.  And that second comet's comin',  Tt's right around the bend.  And some day could be any day  This world is gonna end  But that's alright  That's okay.  There ain't nothing we can do about the whole thing anyway.  It's a hang on kinda ride,  Were spinning through space and time,  Rockin' this big old rock just tryn'a have fun  So let's drink another beer  Here's to another year  Let's take another crazy trip  Around the sun   We're all swimmin' in a fish bowl,  Just floatin' through the sky  Pulled along by gravity  And nobody knows why  So it's a Cosmic Hallelujah  That we're sittin' here right now  And Becky's at the bar  Buyin' us all another round,  And that's okay,  Yeah that's alright  I ain't gonna over think or over analyze tonight  It's a hang on kinda ride,  Were spinning through space and time  Rockin' this big old rock just tryn'a have fun  So let's drink another beer  Here's to another year  Let's take another crazy trip around the sun   We're just hands up, roller coasterflyin' with no breaks.  We're just speck up, salt rollin' down a tidal wave.  We're just Babe Ruth, baseball hit over the wall.  We're just a drop of rain over a waterfall.  It's a hang on kinda ride,  Were spinning through space and time  Rockin' this big old rock just tryn'a have fun.  So let's drink another beer  Here's to another year  Let's take another crazy trip around the sun  Let's take another crazy trip around the sun",,35.349999999999994,"[""Substance Use"", ""Violence and Aggression"", ""Rebellion Against Authority""]","[""1 Corinthians 6:19-20"", ""Proverbs 20:1"", ""Galatians 5:16-17"", ""Matthew 5:39"", ""Romans 12:19-21"", ""Ephesians 4:31-32"", ""Romans 13:1"", ""Hebrews 13:17"", ""1 Peter 2:13-14""]",,[],[],[],[],,null,,,null,,"{""score"": 3, ""concern_level"": 2, ""biblical_themes"": [""Transience of life"", ""Trust in divine sovereignty"", ""Finding joy in the present moment""], ""supporting_scripture"": [""Ecclesiastes 3:1-8 (timing and acceptance of life's cycles)"", ""Psalm 37:4-5 (delighting in the Lord and trusting His plan)"", ""Romans 12:2 (not being conformed to this world)""], ""concerns"": [""Lack of explicit reference to God or spiritual responsibility"", ""Casual acceptance of life's impermanence without theological framing"", ""Metaphor of 'fishbowl' may imply passive detachment from spiritual realities""], ""narrative_voice"": ""Personal reflection on life's journey with wonder and acceptance"", ""lament_filter_applied"": false, ""doctrinal_clarity"": 2, ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""The song aligns with biblical themes of enjoying life's fleeting moments and trusting divine sovereignty, but lacks explicit theological references. Its secular celebration of existence could be interpreted as spiritually ambiguous.""}"
db-9938,Shine,Collective Soul,"Give me a word  Give me a sign  Show me where to look  Tell me, what will I find?  What will I find?  Lay me on the ground  And fly me in the sky  Show me where to look  Tell me, what will I find?  What will I find?   Yeah  Yeah  Yeah  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down   Love is in the water  Love is in the air  Show me where to look  Tell me, will love be there?  Will love be there?  Teach me how to speak  Teach me how to share  Teach me where to go  Tell me, will love be there?  Will love be there?   Yeah  Yeah  Yeah  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down   Give me a word  Give me a sign  Show me where to look  Tell me, what will I find?  What will I find?  Lay me on the ground  And fly me in the sky  Show me where to look  Tell me, what will I find?  What will I find?   Yeah  Yeah  Yeah  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  I'm gonna let it shine  I'm gonna let it shine  Heaven's little light gonna shine on me  Hey, yeah, hey, yeah  Heaven's little light gonna shine on me  (Shine) Shine on me, yeah  (Shine) Come on and shine",,54.25,[],[],,[],[],[],[],,null,,,null,,"{""score"": 7, ""concern_level"": ""moderate"", ""biblical_themes"": [""Seeking divine guidance"", ""Longing for God's presence"", ""Love as a divine attribute"", ""Light as a metaphor for spiritual illumination""], ""supporting_scripture"": [""Psalm 34:17 (God hears the cries of the righteous)"", ""Isaiah 40:28 (God's strength and presence in creation)"", ""Matthew 5:15 (Light to be seen and shared)""], ""concerns"": [""Lack of explicit reference to sin, redemption, or specific biblical events"", ""Ambiguous connection to doctrinal concepts without direct scriptural linkage"", ""Overreliance on metaphor without theological specificity""], ""narrative_voice"": ""A seeker asking for divine guidance and illumination in a world filled with uncertainty"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""moderate"", ""confidence"": ""medium"", ""needs_review"": true, ""verdict"": ""The song contains general biblical themes of seeking divine guidance and love, but lacks specific doctrinal references or scriptural citations that would elevate its theological analysis.""}"
db-9336,Some People Do,Old Dominion,"I know you're hurt, I know it's my fault  But I've kept I'm sorry locked in a vault  I know that time just keeps going on  And words by themselves can't right all the wrongs  In a world that's gone crazy  You don't know what's true  Most people don't change  But some people do  Some people quit drinking too much  And some people quit lying  Some people decide to grow up  But it's never good timing  Most wouldn't forgive  What I put you through  But I'm here tonight  Hoping some people do   Some people say sorry to hear it's okay  But I know it's not, so you don't have to say  That you understand 'cause I know you don't  Neither do I, but that don't mean that I won't  Try every day  To show you the truth  Most people don't change  But some people do  Some people quit drinking too much  And some people quit lying  Some people decide to grow up  But it's never good timing  Most wouldn't forgive  What I put you through  But I'm here tonight  Hoping some people do   So whether you kiss me  Or you close the door  Just know that I'm better  Than I was before  Some people quit drinking too much  And some people quit lying  Some people decide to grow up  But it's never good timing  Most wouldn't forgive  What I put you through  But I'm here tonight  Hoping some people do   I'm hoping some people do",,22.75,"[""Sexual Purity"", ""Substance Use"", ""Violence and Aggression"", ""Pride and Self-Focus"", ""False Teaching and Heresy""]","[""1 Corinthians 6:18-20"", ""1 Thessalonians 4:3-5"", ""Matthew 5:28"", ""1 Corinthians 6:19-20"", ""Proverbs 20:1"", ""Galatians 5:16-17"", ""Matthew 5:39"", ""Romans 12:19-21"", ""Ephesians 4:31-32"", ""Proverbs 16:18"", ""James 4:6"", ""Philippians 2:3-4"", ""John 14:6"", ""Galatians 1:8-9"", ""2 Timothy 4:3-4""]",,[],[],[],[],,null,,,null,,"{""score"": 75, ""concern_level"": ""moderate"", ""biblical_themes"": [""Repentance"", ""Redemption"", ""Hope in transformation"", ""Grace and forgiveness""], ""supporting_scripture"": [""Romans 12:2 (transformation of mind)"", ""1 John 1:9 (confession and forgiveness)"", ""2 Corinthians 5:17 (new creation)"", ""Micah 7:18-20 (mercy and forgiveness)""], ""concerns"": [""Potential overemphasis on human agency in change without explicit reference to divine grace"", ""Ambiguity about whether 'change' is spiritual or merely behavioral"", ""Risk of implying universal human capacity for change without acknowledging spiritual transformation""], ""narrative_voice"": ""First-person lament with personal accountability and hope"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""moderate"", ""confidence"": ""medium"", ""needs_review"": true, ""verdict"": ""Theological themes align with biblical concepts of repentance and grace, but lacks explicit divine reference and could benefit from clearer doctrinal framing.""}"
db-10849,Electricity,Nonpoint,"Time in the frequency The whole world is listening From the wild west stories North pole, south pole and everywhere in between The way it takes over me Like the power of a lightning bolt I let it on me, move me Makes me feel like i'm out of control  Take it over (it's electricity) Take it over me Take it over (it's electricity) Take it over me Take it over me (it's electricity) Take it over me (it's electricity) Take it over me  Second of complicity All the years of my memories Every stop in every city, Every bar every state and everthing in between Every getaway story that I know Every path that I let go All the ants in the street Places full of people Sending me out of control  Take it over (it's electricity) Take it over me Take it over (it's electricity) Take it over me Take it over me (it's electricity) Take it over me (it's electricity) Take it over me Take it over me (it's electricity) Take it over me  You're only (you're only) Strong as you let you become You're only (you're only) You're only (you're only) Strong as you let you become  Take it over (it's electricity) Take it over me Take it over (it's electricity) Take it over me Take it over me (it's electricity) Take it over me (it's electricity) Take it over me Take it over me (it's electricity) Take it over me",,41.65,"[""Materialism and Greed"", ""Rebellion Against Authority""]","[""1 Timothy 6:10"", ""Matthew 6:19-21"", ""Hebrews 13:5"", ""Romans 13:1"", ""Hebrews 13:17"", ""1 Peter 2:13-14""]",,[],[],[],[],,null,,,null,,"{""score"": 75, ""concern_level"": ""moderate"", ""biblical_themes"": [""Spiritual struggle"", ""Temptation and surrender"", ""Human vulnerability"", ""Self-determination""], ""supporting_scripture"": [""Romans 6:12-14 (not letting sin reign)"", ""Philippians 2:13 (God at work in us)"", ""James 1:14-15 (temptation and desire)"", ""Proverbs 21:5 (directing paths wisely)""], ""concerns"": [""Potential misinterpretation of 'electricity' as literal spiritual force"", ""Ambiguity between surrender to God vs. surrender to sin"", ""Risk of overemphasizing human vulnerability without redemption focus""], ""narrative_voice"": ""First-person spiritual struggle with temptation, seeking agency in surrender"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""moderate"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""Theological themes present but requires careful interpretation to distinguish between human vulnerability and divine sovereignty""}"
db-10113,Sleep Apnea,Chevelle,"There sat a new test  Much harder that you bought in  As for the unseen, just take care of what you will  Light the silent alarm  We never think that we're missing much 'til  I gasp and hold my breath  These needs had changed so deep  To face you all and say  I've been awake for  I need a new test  Then I set out to choose someone to  Light the soul like a kiln  Just imagine us chasing this with  Eyes scorned from sleep apnea  A slight of tongue as the seas are empty  I gasp and hold my breath  These needs have changed so deep  To face you all and say  I've been awake for  Ever  Ever  Ever   Ever  Try to read off a letter, that's falling apart  The sun and the moon, I count sheep  Escape like an animal, I'm ready for my sleepless stroll   I felt these shifting hours mistakenly used up  So, I gasp and hold my breath  These needs have changed, so deep  To face you all, and say  I've been awake for years  I gasp and hold my breath  These needs have changed so deep  To face you all and say  I've been awake for  Ever!  Ever!  Ever!  Ever!",,41.65,"[""Substance Use"", ""Pride and Self-Focus"", ""Despair and Mental Health""]","[""1 Corinthians 6:19-20"", ""Proverbs 20:1"", ""Galatians 5:16-17"", ""Proverbs 16:18"", ""James 4:6"", ""Philippians 2:3-4"", ""Romans 15:13"", ""Psalm 42:11"", ""2 Corinthians 4:16-18""]",,[],[],[],[],,null,,,null,,"{""score"": 65, ""concern_level"": ""moderate"", ""biblical_themes"": [""Spiritual vigilance"", ""Existential struggle"", ""Awakening to divine truth"", ""Spiritual bondage and liberation""], ""supporting_scripture"": [""1 Thessalonians 5:6-8 (stay awake and sober)"", ""Isaiah 52:13 (awakening to salvation)"", ""Psalm 130:3 (awakening to God's mercy)""], ""concerns"": [""Metaphorical ambiguity could lead to misinterpretation"", ""Potential conflation of physical and spiritual states"", ""Lack of explicit theological framework""], ""narrative_voice"": ""First-person introspective lament with existential angst"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""moderate"", ""confidence"": ""medium"", ""needs_review"": true, ""verdict"": ""Metaphorical exploration of spiritual struggle with potential theological resonance, requires careful contextualization""}"
db-9699,La Negra Tiene Tumbao,Celia Cruz,"Esa negrita que va caminando  Esa negrita tiene su tumba'o  Y cuando la gente la va mirando ella baila de la'o  También apreta'o, apreta'o, apreta'o  (La negra tiene tumba'o) azúcar, azúcar  (Y no camina de la'o)  Si quieres llegar derecho  Mejor camina de frente  Para que no hayan tropiezos  Y vengas, y te lamentes  Si quieres llegar primero  Mejor se corre despacio  Disfruta bien de la vida (cariño)  Aunque tomando medidas (azúcar)  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) y no camina de la'o, y no camina de la'o  (La negra tiene tumba'o) ay, tumba'o  (Nunca camina de la'o) nunca camina de la'o, de la'o  (Tiene tumba'o, tiene tumba'o)  (Anda derechito, no camina de la'o)  (Tiene tumba'o, tiene tumba'o)  Cuando la gente se muere (ay, Dios mío)  Se dice que era tan buena (tan buena)  Tan buena cuando vivía  Como la noche y el día (¿tú crees?)  Que a mi me vengan a decir la verdad  No aguanto ya más mentiras (siempre lo mismo)  Disfruto bien de la vida  Aunque tomando medidas (azúcar)  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) Y no camina de la'o, y no camina de la'o  (La negra tiene tumba'o) ay, tumba'o  (Nunca camina de la'o) nunca camina de la'o, de la'o  (Anda derechito, anda derechito, no camina de la'o)  (La negra tiene tumba'o)  Tiene tumba'o, anda derechito, no camina de la'o  Diosa de la noche, dulce como el mela'o  Otra como ella yo nunca he encontra'o  Ven aquí para poder compartir  Porque eres tú la negra linda que me hace feliz (otra no quiero)  Eres tú la que me da inspiración (sin ti me muero)  Me hace falta amarte, mi corazón (otra no quiero)  Si no estás siento desesperación (sin ti me muero)  Siempre amarte sera mi vocación  Tiene tumbao, anda derechito no camina de la'o  Diosa de la noche, dulce como el mela'o  Otra como ella yo nunca he encontra'o  Esta negrita tiene tumba'o  Todos la siguen por su camina'o  Esta negrita tiene tumba'o  Todos la siguen por su camina'o  (La negra tiene tumba'o)  (Y no camina de la'o)  Esa negrita que va caminando  Esa negrita tiene su tumba'o  Y cuando la gente la va mirando ella baila de la'o  También apreta'o, apreta'o, apreta'o (azúcar)  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) tiene tumba'o, tiene tumba'o  Ay, tumba'o (ay, tumba'o)  Nunca camina de la'o, de la'o  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) nunca camina de la'o, de la'o  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Nunca camina de la'o)  Nunca camina de la'o, de la'o",,54.25,[],[],,[],[],[],[],,null,,,null,,"{""score"": 2, ""concern_level"": ""medium"", ""biblical_themes"": ""limited"", ""supporting_scripture"": ""Romans 5:3-4 (perseverance), Psalm 121:1-2 (trust in God)"", ""concerns"": ""Cultural symbolism of 'tumbao' may obscure theological clarity; potential misinterpretation of 'negra' as racialized rather than spiritual metaphor"", ""narrative_voice"": ""Personal empowerment through rhythm and resilience"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""low"", ""confidence"": ""moderate"", ""needs_review"": true, ""verdict"": ""Secular cultural expression with potential for metaphorical theological interpretation""}"
db-11387,2's My Favorite 1,Coheed and Cambria,"Two hearts beat as one  Disguise your mind and feel the hum  This drone, the buzz of our love  In time, we move  This churning factor, feel the groove  Release the touch that moves you   Oh, this is her  No regrets  I embrace your defects to confess you were my every wish  I admit that I will never feel alone  Once I call you home   Push towards the dance floor  And together we'll show them who's boss  We'll set a fire once more  Oh, this is her  No regrets  I embrace your defects to confess you were my every wish  I admit that I will never feel alone  Once I call you home   Maybe it's not now or later  'Til you save the best for last  I want to be everything you need  Woah   Oh, this is her  No regrets  I embrace your defects to confess you were my every wish  I admit that I will never feel  No, I will never feel alone  Our sum in monotone  While the record spins around  Please turn me over, slide me into sleeve  Oh girl, please bring me, me home",,31.15,"[""Sexual Purity"", ""Pride and Self-Focus"", ""Despair and Mental Health""]","[""1 Corinthians 6:18-20"", ""1 Thessalonians 4:3-5"", ""Matthew 5:28"", ""Proverbs 16:18"", ""James 4:6"", ""Philippians 2:3-4"", ""Romans 15:13"", ""Psalm 42:11"", ""2 Corinthians 4:16-18""]",,[],[],[],[],,null,,,null,,"{""score"": 2, ""concern_level"": 2, ""biblical_themes"": ""Themes of love, unity, and commitment are present but lack explicit theological context or reference to divine elements."", ""supporting_scripture"": ""1 Corinthians 13:4-7 (love), Ephesians 5:21-33 (marital unity), but no direct scriptural parallels in the lyrics."", ""concerns"": ""Secular focus on human love without spiritual context; absence of references to sin, redemption, or divine sovereignty."", ""narrative_voice"": ""First-person perspective expressing devotion and emotional intimacy in a romantic relationship."", ""lament_filter_applied"": false, ""doctrinal_clarity"": 1, ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""Secular romantic expression with positive themes, but lacks biblical theological framework or spiritual depth.""}"
db-9459,Committed to the Con,Alexisonfire,Hey you get the fuck off my lawn  You're so damn committed to the con'  All standards set and all lines drawn  And there's no question which side I'm on  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?   Rich boy on his hoard of milk and honey  Kneeling at the alter of inherited money  And all the marks are in it to win it  But he's selling yesterday's lottery tickets  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on? (Which side are you on?)  Which side are you on?  Which side are you on?   Which side are you on? (Which side are you on?)  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?,,29.749999999999996,"[""Language and Expression"", ""Materialism and Greed""]","[""Ephesians 4:29"", ""James 3:9-10"", ""Colossians 4:6"", ""1 Timothy 6:10"", ""Matthew 6:19-21"", ""Hebrews 13:5""]",,[],[],[],[],,null,,,null,,"{""score"": 8, ""concern_level"": ""medium"", ""biblical_themes"": [""Materialism and greed"", ""Hypocrisy"", ""Moral accountability"", ""Choosing sides in spiritual conflict""], ""supporting_scripture"": [""Proverbs 28:19 (wealth acquired through dishonesty)"", ""Matthew 23:15 (hypocrisy of religious leaders)"", ""Matthew 7:21-23 (doing deeds in Jesus' name vs. genuine discipleship)""], ""concerns"": [""Aggressive language may overshadow theological message"", ""Potential misinterpretation of 'sides' as divisive rather than spiritual discernment"", ""Lack of resolution or hope in the lyrics""], ""narrative_voice"": ""Confrontational and accusatory, positioning the listener as a moral adversary"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""medium"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""The song contains clear biblical themes of materialism and hypocrisy but requires careful contextualization due to its confrontational tone and lack of theological resolution.""}"
db-9451,DOLORES,Becky G,"Dolores  Dime por qué lloras esta vez  Nunca puedes ver las flores  Si no te detienes a ver  Dolores  Qué lindo que puedas sentir  Las personas hoy no son así, yeah-yeah  Tus ojitos me hablan por ti  Dolores  Eres tan bonita  Que te ves bonita así llores  Dolores  Nada necesitas  Porque tienes todos los colores  Dolores  Dolores  Dándole a todo el mundo  No es el fin del mundo  Pero para ti siempre lo es  Amas con toda tu fuerza  Y si no te quedan fuerzas  Amas para no caer, yeah  Con una piedra en el pecho  Algo que las dos sabemos  Esa sonrisa tiene mucho detrás  Después de lo que te han hecho  Sigues siendo, solo siendo  Y esa sonrisa tiene mucho pa dar  Dolores  Eres tan bonita  Que te ves bonita así llores  Dolores  Nada necesitas  Porque tienes todos los colores  Dolores  Dolores  Tienes mucho en tu mente  No te sientes suficiente  Yo sé que eres diferente  Pero yo te amo así  Tienes mucho en tu mente  No te sientes suficiente  Yo sé que eres diferente  Pero yo te amo así  Dolores  Eres tan bonita  Que te ves bonita así llores  Dolores  Nada necesitas  Porque tienes todos los colores  Dolores  Dolores",,54.25,[],[],,[],[],[],[],,null,,,null,,"{""score"": 75, ""concern_level"": ""moderate"", ""biblical_themes"": [""suffering and endurance"", ""divine love and acceptance"", ""inner strength and resilience""], ""supporting_scripture"": [""Isaiah 40:31"", ""Romans 5:3-5"", ""Romans 8:38-39""], ""concerns"": [""Potential misinterpretation of suffering as a virtue without acknowledging God's role"", ""Lack of explicit theological references"", ""Ambiguity in the narrative voice (could be human or divine)""], ""narrative_voice"": ""Supportive human figure offering comfort and affirmation"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""moderate"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""The song contains biblical themes of endurance and divine love but lacks explicit theological references. Its portrayal of suffering and resilience could benefit from contextualization within Christian doctrine.""}"
