id,verdict_true,verdict_pred,score_true,score_pred
None,,freely_listen,50.0,95.0
None,,freely_listen,50.0,85.0
None,,context_required,50.0,65.0
None,,context_required,50.0,65.0
None,,avoid_formation,50.0,25.0
None,,freely_listen,50.0,95.0
None,,freely_listen,50.0,95.0
None,,context_required,50.0,65.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,92.0
None,,context_required,50.0,65.0
None,,avoid_formation,50.0,20.0
None,,avoid_formation,50.0,10.0
None,,context_required,50.0,60.0
None,,caution_limit,50.0,60.0
None,,freely_listen,50.0,95.0
None,,freely_listen,50.0,85.0
None,,freely_listen,50.0,85.0
None,,avoid_formation,50.0,15.0
None,,caution_limit,50.0,45.0
None,,context_required,50.0,45.0
None,,context_required,50.0,60.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,95.0
None,,avoid_formation,50.0,30.0
None,,avoid_formation,50.0,25.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,35.0
None,,caution_limit,50.0,45.0
None,,avoid_formation,50.0,35.0
None,,caution_limit,50.0,35.0
None,,context_required,50.0,65.0
None,,freely_listen,50.0,95.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,95.0
None,,avoid_formation,50.0,35.0
None,,freely_listen,50.0,88.0
None,,avoid_formation,50.0,10.0
None,,caution_limit,50.0,45.0
None,,avoid_formation,50.0,30.0
None,,context_required,50.0,65.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,65.0
None,,context_required,50.0,45.0
None,,avoid_formation,50.0,30.0
None,,avoid_formation,50.0,25.0
None,,avoid_formation,50.0,20.0
None,,avoid_formation,50.0,35.0
None,,freely_listen,50.0,85.0
None,,avoid_formation,50.0,35.0
None,,context_required,50.0,65.0
None,,avoid_formation,50.0,25.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,25.0
None,,avoid_formation,50.0,10.0
None,,freely_listen,50.0,95.0
None,,freely_listen,50.0,95.0
None,,context_required,50.0,45.0
None,,freely_listen,50.0,95.0
None,,caution_limit,50.0,60.0
None,,context_required,50.0,65.0
None,,avoid_formation,50.0,30.0
None,,freely_listen,50.0,85.0
None,,avoid_formation,50.0,15.0
None,,avoid_formation,50.0,35.0
None,,freely_listen,50.0,95.0
None,,avoid_formation,50.0,20.0
None,,freely_listen,50.0,75.0
None,,avoid_formation,50.0,25.0
None,,freely_listen,50.0,95.0
None,,freely_listen,50.0,85.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,95.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,35.0
None,,context_required,50.0,85.0
None,,avoid_formation,50.0,30.0
None,,caution_limit,50.0,35.0
None,,freely_listen,50.0,95.0
None,,avoid_formation,50.0,30.0
None,,avoid_formation,50.0,10.0
None,,freely_listen,50.0,75.0
None,,context_required,50.0,60.0
None,,avoid_formation,50.0,10.0
None,,context_required,50.0,60.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,20.0
None,,avoid_formation,50.0,20.0
None,,context_required,50.0,65.0
None,,avoid_formation,50.0,10.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,30.0
None,,avoid_formation,50.0,30.0
None,,avoid_formation,50.0,30.0
None,,avoid_formation,50.0,30.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,45.0
None,,avoid_formation,50.0,30.0
None,,freely_listen,50.0,98.0
None,,avoid_formation,50.0,25.0
None,,avoid_formation,50.0,35.0
None,,freely_listen,50.0,88.0
None,,freely_listen,50.0,95.0
None,,avoid_formation,50.0,25.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,98.0
None,,caution_limit,50.0,45.0
None,,avoid_formation,50.0,35.0
None,,caution_limit,50.0,45.0
None,,avoid_formation,50.0,35.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,95.0
None,,context_required,50.0,75.0
None,,context_required,50.0,65.0
None,,freely_listen,50.0,95.0
None,,context_required,50.0,70.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,65.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,45.0
None,,caution_limit,50.0,45.0
None,,freely_listen,50.0,88.0
None,,freely_listen,50.0,85.0
None,,caution_limit,50.0,45.0
None,,context_required,50.0,60.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,35.0
None,,avoid_formation,50.0,35.0
None,,freely_listen,50.0,92.0
None,,avoid_formation,50.0,35.0
None,,context_required,50.0,60.0
None,,avoid_formation,50.0,30.0
None,,freely_listen,50.0,85.0
None,,avoid_formation,50.0,25.0
None,,context_required,50.0,65.0
