id,verdict_true,verdict_pred,score_true,score_pred
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
None,,avoid_formation,50.0,0.0
