id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
baseline-01,Amazing Grace,John Newton,"Amazing grace, how sweet the sound  That saved a wretch like me  I once was lost but now am found  Was blind but now I see  'Twas grace that taught my heart to fear  And grace, my fears relieved  How precious did that grace appear  The hour I first believed   Yeah, when this flesh and heart shall fail  And mortal life shall cease  I shall possess within the veil  A life of joy and peace  Amazing grace, how sweet the sound  That saved a wretch like me  I once was lost but now am found  Was blind but now I see  Was blind but now I see",freely_listen,100,[],"[""Ephesians 2:8-9""]",,[],[],[],[],,null,,,null,,"{""score"": 98, ""concern_level"": ""Very Low"", ""biblical_themes"": [{""name"": ""Salvation""}, {""name"": ""Redemption""}], ""supporting_scripture"": [{""reference"": ""Ephesians 2:8-9""}, {""reference"": ""Romans 3:23-24""}], ""concerns"": [], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""sound"", ""confidence"": ""high"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-02,Oceans (Where Feet May Fail),Hillsong United,"You call me out upon the waters  The great unknown  Where feet may fail  And there I find You in the mystery  In oceans deep  My faith will stand  And I will call upon Your name  And keep my eyes above the waves  When oceans rise  My soul will rest in Your embrace  For I am Yours  You are mine   Your grace abounds in deepest waters  Your sovereign hand  Will be my guide  Where feet may fail and fear surrounds me  You've never failed  And You won't start now  So I will call upon Your name  And keep my eyes above the waves  When oceans rise  My soul will rest in Your embrace  For I am Yours  And You are mine (You are mine)   (And you are mine)   Spirit lead me where my trust is without borders  Let me walk upon the waters  Wherever You would call me  Take me deeper than my feet could ever wander  And my faith will be made stronger  In the presence of my Savior  Spirit lead me where my trust is without borders  Let me walk upon the waters  Wherever You would call me  Take me deeper than my feet could ever wander  And my faith will be made stronger  In the presence of my Savior  Spirit lead me where my trust is without borders  Let me walk upon the waters  Wherever You would call me  Take me deeper than my feet could ever wander  And my faith will be made stronger  In the presence of my Savior  Spirit lead me where my trust is without borders  Let me walk upon the waters  Wherever You would call me  And take me deeper than my feet could ever wander  And my faith will be made stronger  In the presence of my Savior  Spirit lead me where my trust is without borders  Let me walk upon the waters  Wherever You would call me  And take me deeper than my feet could ever wander  And my faith will be made stronger  In the presence of my Savior  Spirit lead me where my trust is without borders  Let me walk upon the waters  Wherever You would call me  Take me deeper than my feet could ever wander  And my faith will be made stronger  In the presence of my Savior   Yeah-yeah-yeah-yeah   Oh, Jesus, You're my God  I will call upon Your name  Keep my eyes above the waves  My soul will rest in Your embrace  I am Yours  And You are mine",freely_listen,92,[],"[""Matthew 14:29""]",,[],[],[],[],,null,,,null,,"{""score"": 93, ""concern_level"": ""Very Low"", ""biblical_themes"": [{""name"": ""Worship of God""}, {""name"": ""Hope""}], ""supporting_scripture"": [{""reference"": ""Matthew 14:22-33""}, {""reference"": ""Ephesians 2:8-9""}], ""concerns"": [], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""sound"", ""confidence"": ""high"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-03,Reckless Love,Cory Asbury,"Before I spoke a word, you were singing over me   You have been so, so good to me  Before I took a breath, you breathe your life in me  You have been so, so good to me  Oh, the overwhelming, never-ending, reckless love of God  Oh, it chases me down, fights 'til I'm found, leaves the ninety-nine  I couldn't earn it, and I don't deserve it, still, you give yourself away  Oh, the overwhelming, never-ending, reckless love of God, yeah   When I was your foe, still your love fought for me  You have been so, so good to me   When I felt no worth, you paid it all for me  You have been so, so kind to me  And oh, the overwhelming, never-ending, reckless love of God  Oh, it chases me down, fights 'til I'm found, leaves the ninety-nine  I couldn't earn it, and I don't deserve it, still, you give yourself away  Oh, the overwhelming, never-ending, reckless love of God, yeah   There's no shadow you won't light up  Mountain you won't climb up  Coming after me  There's no wall you won't kick down  Lie you won't tear down  Coming after me  There's no shadow you won't light up  Mountain you won't climb up  Coming after me  There's no wall you won't kick down  Lie you won't tear down  Coming after me  There's no shadow you won't light up  Mountain you won't climb up  Coming after me  There's no wall you won't kick down  Lie you won't tear down  Coming after me  There's no shadow you won't light up  Mountain you won't climb up  Coming after me  There's no wall you won't kick down  Lie you won't tear down  Coming after me  Oh, the overwhelming, never-ending, reckless love of God  Oh, it chases me down, fights 'til I'm found, leaves the ninety-nine  I couldn't earn it, and I don't deserve it, still, you give Yourself away  Oh, the overwhelming, never-ending, reckless love of God, yeah",context_required,82,"[""Theological Imprecision""]","[""Luke 15:4-7""]",,[],[],[],[],,null,,,null,,"{""score"": 93, ""concern_level"": ""Low"", ""biblical_themes"": [{""name"": ""Worship of God""}, {""name"": ""Hope""}], ""supporting_scripture"": [{""reference"": ""Romans 5:8""}, {""reference"": ""Ephesians 2:8-9""}, {""reference"": ""Luke 15:4-7""}], ""concerns"": [], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""sound"", ""confidence"": ""high"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-04,You Say,Lauren Daigle,"I keep fighting voices in my mind that say I'm not enough   Every single lie that tells me I will never measure up   Am I more than just the sum of every high and every low   Remind me once again just who I am because I need to know  Ooh-oh  You say I am loved when I can't feel a thing  You say I am strong when I think I am weak  And you say I am held when I am falling short  And when I don't belong, oh You say I am Yours  And I believe (I)  Oh, I believe (I)  What You say of me (I)  I believe  The only thing that matters now is everything You think of me   In You I find my worth, in You I find my identity  Ooh-oh  You say I am loved when I can't feel a thing  You say I am strong when I think I am weak  And you say I am held when I am falling short  When I don't belong, oh You say I am Yours  And I believe (I)  Oh, I believe (I)  What You say of me (I)  Oh, I believe   Taking all I have, and now I'm laying it at Your feet  You have every failure, God, You have every victory  Ooh-oh  You say I am loved when I can't feel a thing  You say I am strong when I think I am weak  You say I am held when I am falling short  When I don't belong, oh You say I am Yours  And I believe (I)  Oh, I believe (I)  What You say of me (I)  I believe  Oh, I believe (I)  Yes, I believe (I)  What You say of me (I)  I believe",context_required,78,"[""Vague Spirituality""]","[""1 John 3:1""]",,[],[],[],[],,null,,,null,,"{""score"": 95, ""concern_level"": ""Very Low"", ""biblical_themes"": [{""name"": ""Identity in Christ""}, {""name"": ""Worship of God""}], ""supporting_scripture"": [{""reference"": ""Psalm 29:2""}, {""reference"": ""Romans 15:13""}], ""concerns"": [], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""sound"", ""confidence"": ""high"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-05,Believer,Imagine Dragons,"First things first, I'ma say all the words inside my head  I'm fired up, and tired of the way that things have been, oh-ooh  The way that things have been, oh-ooh  Second thing second, don't you tell me what you think that I can be  I'm the one at the sail, I'm the master of my sea, oh-ooh   The master of my sea, oh-ooh  I was broken from a young age  Taking my sulking to the masses  Writing my poems for the few  That look at me, took to me, shook to me, feelin' me  Singing from heartache from the pain  Taking my message from the veins  Speaking my lesson from the brain  Seeing the beauty through the  Pain!  You made me a, you made me a believer, believer  Pain!  You break me down, and build me up, believer, believer  Pain!  Oh, let the bullets fly, oh, let them rain  My life, my love, my drive it came from  Pain!  You made me a, you made me a believer, believer  Third things third, send a prayer to the ones up above  All the hate that you've heard has turned your spirit to a dove, oh-ooh  Your spirit up above, oh-ooh  I was choking in the crowd  Building my rain up in the cloud  Falling like ashes to the ground  Hoping my feelings, they would drown  But they never did, ever lived, ebbin' and flowin'  Inhibited, limited, 'til it broke open, and it rained down  It rained down like  Pain!  You made me a, you made me a believer, believer  Pain!  You break me down, and build me up, believer, believer  Pain!  Oh, let the bullets fly, oh, let them rain  My life, my love, my drive it came from  Pain!  You made me a, you made me a believer, believer  Last things last, by the grace of the fire and the flames  You're the face of the future, the blood in my veins, oh-ooh  The blood in my veins, oh-ooh  But they never did, ever lived, ebbin' and flowin'  Inhibited, limited, 'til it broke open, and it rained down  It rained down like   Pain!  You made me a, you made me a believer, believer  Pain!  You break me down, and build me up, believer, believer  Pain!  Oh, let the bullets fly, oh, let them rain  My life, my love, my drive it came from  Pain!  You made me a, you made me a believer, believer",caution_limit,58,"[""Self-Focus""]",[],,[],[],[],[],,null,,,null,,"{""score"": 88, ""concern_level"": ""Low"", ""biblical_themes"": [{""name"": ""Worship of God""}, {""name"": ""Hope""}], ""supporting_scripture"": [{""reference"": ""Psalm 29:2""}, {""reference"": ""Romans 15:13""}], ""concerns"": [{""category"": ""Self-Focus"", ""severity"": ""medium"", ""explanation"": ""emphasis on personal mastery over pain""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""sound"", ""confidence"": ""high"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-06,Fight Song,Rachel Platten,"Like a small boat on the ocean  Sending big waves into motion  Like how a single word  Can make a heart open  I might only have one match  But I can make an explosion  And all those things I didn't say  Wrecking balls inside my brain  I will scream them loud tonight  Can you hear my voice?  This time this is my fight song  Take back my life song  Prove I'm alright song  My power's turned on  Starting right now I'll be strong  I'll play my fight song  And I don't really care  If nobody else believes  'Cause I've still got  A lot of fight left in me  Losing friends and I'm chasing sleep  Everybody's worried about me  In too deep they say I'm in too deep  And it's been two years  I miss my home  But there's a fire burning in my bones  I still believe, yeah I still believe  And all those things I didn't say  Wrecking balls inside my brain  I will scream them loud tonight  Can you hear my voice?  This time this is my fight song  Take back my life song  Prove I'm alright song  My power's turned on  Starting right now I'll be strong  I'll play my fight song  And I don't really care  If nobody else believes  'Cause I've still got  A lot of fight left in me   A lot of fight left In me   Like a small boat on the ocean  Sending big waves into motion  Like how a single word  Can make a heart open  I might only have one match  But I can make an explosion  This is my fight song  Take back my life song  Prove I'm alright song  My power's turned on  Starting right now I'll be strong  (I'll be strong)  I'll play my fight song  And I don't really care  If nobody else believes  'Cause I've still got  A lot of fight left in me  Now I've still got a lot of fight left in me",caution_limit,55,"[""Self-Salvation""]",[],,[],[],[],[],,null,,,null,,"{""score"": 88, ""concern_level"": ""Low"", ""biblical_themes"": [{""name"": ""Hope""}, {""name"": ""Perseverance""}], ""supporting_scripture"": [{""reference"": ""Philippians 4:13""}, {""reference"": ""Romans 5:3-4""}], ""concerns"": [{""category"": ""Self-Salvation"", ""severity"": ""low"", ""explanation"": ""Emphasis on personal strength without explicit reference to divine reliance""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""thin"", ""confidence"": ""medium"", ""needs_review"": false, ""verdict"": ""context_required""}"
baseline-07,Imagine,John Lennon,"Imagine there's no Heaven  It's easy if you try  No Hell below us   Above us only sky  Imagine all the people  Living for today  Ah, ah, ah-ah  Imagine there's no countries  It isn't hard to do  Nothing to kill or die for  And no religion, too  Imagine all the people  Living life in peace  Yoo-hoo, ooh-ooh  You may say I'm a dreamer  But I'm not the only one  I hope someday you'll join us  And the world will be as one  Imagine no possessions   I wonder if you can   No need for greed or hunger  A brotherhood of man  Imagine all the people  Sharing all the world  Yoo-hoo, ooh-ooh  You may say I'm a dreamer  But I'm not the only one  I hope someday you'll join us   And the world will live as one",avoid_formation,35,"[""Anti-Christian Themes""]",[],,[],[],[],[],,null,,,null,,"{""score"": 93, ""concern_level"": ""Low"", ""biblical_themes"": [{""name"": ""Hope""}], ""supporting_scripture"": [{""reference"": ""Romans 15:13""}], ""concerns"": [{""category"": ""Vague Spirituality"", ""severity"": ""medium"", ""explanation"": ""lacks specific theological framework""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""thin"", ""confidence"": ""high"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-08,Highway to Hell,AC/DC,"Livin' easy  Lovin' free  Season ticket on a one-way ride  Askin' nothin'  Leave me be  Takin' everything in my stride  Don't need reason  Don't need rhyme  Ain't nothin' I'd rather do  Goin' down  Party time  My friends are gonna be there too, yeah  I'm on the highway to hell  On the highway to hell  Highway to hell  I'm on the highway to hell   No stop signs  Speed limit  Nobody's gonna slow me down  Like a wheel  Gonna spin it  Nobody's gonna mess me around  Hey Satan  Payin' my dues  Playin' in a rocking band  Hey momma  Look at me  I'm on my way to the Promised Land, ow  I'm on the highway to hell  Highway to hell  I'm on the highway to hell  Highway to hell  Mmm, don't stop me  Ehh, ehh, oww   I'm on the highway to hell  On the highway to hell  I'm on the highway to hell  On the highway to  Hell  Highway to hell (I'm on the highway to hell)  Highway to hell (highway to hell)  Highway to hell (I'm on the highway to hell)  Highway to hell  And I'm goin' down  All the way, wow   On the highway to hell",avoid_formation,12,"[""Rebellion Against Authority""]",[],,[],[],[],[],,null,,,null,,"{""score"": 58, ""concern_level"": ""High"", ""biblical_themes"": [{""name"": ""Judgment""}], ""supporting_scripture"": [{""reference"": ""Isaiah 30:15""}, {""reference"": ""Romans 1:18-32""}], ""concerns"": [{""category"": ""Idolatry"", ""severity"": ""medium"", ""explanation"": ""Explicit reference to Satan and worship of self-indulgence""}, {""category"": ""Rebellion Against Authority"", ""severity"": ""medium"", ""explanation"": ""Carefree attitude toward moral and spiritual boundaries""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""thin"", ""confidence"": ""medium"", ""needs_review"": false, ""verdict"": ""caution_limit""}"
baseline-09,Held,Natalie Grant,"Two months is too little They let him go, they had no sudden healing To think that providence would Take a child from his mother while she prays is appalling  Who told us we'd be rescued? What has changed and why should we be saved from nightmares? We're asking why this happens to us who have died to live It's unfair  This is what it means to be held How it feels when the sacred is torn from your life And you survive This is what it is to be loved And to know that the promise was when everything fell We'd be held  This hand is bitterness We wanna taste it, let the hatred numb our sorrow The wise hand opens slowly To lilies of the valley and tomorrow  This is what it means to be held How it feels when the sacred is torn from your life And you survive This is what it is to be loved And to know that the promise was when everything fell We'd be held  If hope is born of suffering If this is only the beginning Can we not wait for one hour Watching for our Savior?  This is what it means to be held How it feels when the sacred is torn from your life And you survive This is what it is to be loved And to know that the promise was when everything fell We'd be held Yeah, ooh, be held, oh  This is what it is to be loved And to know that the promise was when everything fell We'd be held This is what it means to be held",context_required,79,"[""Lament""]","[""Psalm 34:18""]",,[],[],[],[],,null,,,null,,"{""score"": 88, ""concern_level"": ""Low"", ""biblical_themes"": [{""name"": ""Lament""}, {""name"": ""Hope""}, {""name"": ""Sovereignty of God""}], ""supporting_scripture"": [{""reference"": ""Psalm 30:11""}, {""reference"": ""Romans 5:3-5""}, {""reference"": ""Isaiah 40:31""}], ""concerns"": [{""category"": ""Despair and Mental Health"", ""severity"": ""low"", ""explanation"": ""questioning of divine justice""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""sound"", ""confidence"": ""medium"", ""needs_review"": false, ""verdict"": ""freely_listen""}"
baseline-10,Stressed Out,Twenty One Pilots,"I wish I found some better sounds no one's ever heard  I wish I had a better voice that sang some better words  I wish I found some chords in an order that is new  I wish I didn't have to rhyme every time I sang  I was told when I get older, all my fears would shrink  But now I'm insecure, and I care what people think  My name's Blurryface and I care what you think  My name's Blurryface and I care what you think   Wish we could turn back time  To the good old days  When our mama sang us to sleep  But now we're stressed out (oh)  Wish we could turn back time (oh)  To the good old days (oh)  When our mama sang us to sleep  But now we're stressed out   We're stressed out   Sometimes a certain smell will take me back to when I was young  How come I'm never able to identify where it's coming from?  I'd make a candle out of it if I ever found it  Try to sell it, never sell out of it, I'd probably only sell one  It'd be to my brother, 'cause we have the same nose  Same clothes, homegrown, a stone's throw from a creek we used to roam  But it would remind us of when nothing really mattered  Out of student loans and tree house homes, we all would take the latter  My name's Blurryface and I care what you think  My name's Blurryface and I care what you think  Wish we could turn back time  To the good old days  When our mama sang us to sleep  But now we're stressed out (oh)  Wish we could turn back time (oh)  To the good old days (oh)  When our mama sang us to sleep  But now we're stressed out  Used to play pretend, give each other different names  We would build a rocket ship and then we'd fly it far away  Used to dream of outer space, but now they're laughing at our face saying  ""Wake up, you need to make money"", yeah  We used to play pretend, give each other different names  We would build a rocket ship and then we'd fly it far away  Used to dream of outer space, but now they're laughing at our face saying  ""Wake up, you need to make money"", yeah  Wish we could turn back time  To the good old days  When our mama sang us to sleep  But now we're stressed out (oh)  Wish we could turn back time (oh)  To the good old days (oh)  When our mama sang us to sleep  But now we're stressed out  We used to play pretend, used to play pretend, money  We used to play pretend, wake up, you need the money  Used to play pretend, used to play pretend, money  We used to play pretend, wake up, you need the money  Used to play pretend, give each other different names  We would build a rocket ship and then we'd fly it far away  Used to dream of outer space, but now they're laughing at our face saying  ""Wake up, you need to make money"", yeah",caution_limit,60,"[""Despair and Mental Health""]",[],,[],[],[],[],,null,,,null,,"{""score"": 58, ""concern_level"": ""High"", ""biblical_themes"": [{""name"": ""Despair""}], ""supporting_scripture"": [{""reference"": ""Philippians 4:6-7""}], ""concerns"": [{""category"": ""Materialism and Greed"", ""severity"": ""high"", ""explanation"": ""repeated emphasis on financial pressure and 'make money'""}, {""category"": ""Despair and Mental Health"", ""severity"": ""medium"", ""explanation"": ""chronic stress, insecurity, and longing for past simplicity""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""thin"", ""confidence"": ""medium"", ""needs_review"": false, ""verdict"": ""caution_limit""}"
